featured_image,name,book_form_web_view_url,cuisines,opentable_support,mezzo_provider,has_fake_reviews,currency,is_book_form_web_view,has_table_booking,menu_url,has_online_delivery,book_again_url,events_url,switch_to_order_menu,is_zomato_book_res,average_cost_for_two,price_range,is_delivering_now,is_table_reservation_supported,has_fake_reviews,votes,rating_text,aggregate_rating,rating_color,thumb,id,include_bogo_offers,res_id,zipcode,latitude,city,longitude,country_id,locality,address,locality_verbose,city_id,url,apikey,deeplink,photos_url
,Eat On,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/eat-on-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/eat-on-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,1810,Excellent,4.9,3F7E00,,2400052,True,2400052,,25.4504428014,Allahabad,81.8317518756,1,Civil Lines,"19/35, Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/eat-on-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400052,https://www.zomato.com/allahabad/eat-on-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400009_RESTAURANT_3f5f4b16330d269b8d977b47e63d7422.jpg,Sagar Ratna,,"South Indian, North Indian, Chinese, Continental",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/sagar-ratna-tagore-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/sagar-ratna-tagore-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,0,0,0,569,Very Good,4.3,5BA829,https://b.zmtcdn.com/data/res_imagery/2400009_RESTAURANT_3f5f4b16330d269b8d977b47e63d7422.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400009,True,2400009,,25.4572654601,Allahabad,81.8600317463,1,Tagore Town,"3/3, Hashimpur Road, Balson Crossing, Near Anand Bhawan, Tagore Town, Allahabad","Tagore Town, Allahabad",24,https://www.zomato.com/allahabad/sagar-ratna-tagore-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400009,https://www.zomato.com/allahabad/sagar-ratna-tagore-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Aryan Family's Delight,,"North Indian, South Indian, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/aryan-familys-delight-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/aryan-familys-delight-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/aryan-familys-delight-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,278,Very Good,4.3,5BA829,,2400020,True,2400020,211001,25.4545369879,Allahabad,81.8348850310,1,Civil Lines,"Ground Floor, Vinayak City Centre, Sardar Patel Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/aryan-familys-delight-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400020,https://www.zomato.com/allahabad/aryan-familys-delight-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400018_RESTAURANT_1f5175aa055c8edf25b4574540c21aa2_c.jpg,El Chico Restaurant,,"Continental, North Indian, Chinese",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/el-chico-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/el-chico-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,800,3,0,0,0,499,Very Good,4.4,5BA829,https://b.zmtcdn.com/data/res_imagery/2400018_RESTAURANT_1f5175aa055c8edf25b4574540c21aa2_c.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400018,True,2400018,,25.4505387699,Allahabad,81.8336277455,1,Civil Lines,"142A, 32, Mahatma Gandhi, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/el-chico-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400018,https://www.zomato.com/allahabad/el-chico-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
http://b.zmtcdn.com/data/pictures/4/2400014/b8068325a0526d1967c108a8325c99d5.jpg,McDonald's,,"Burger, Fast Food",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/mcdonalds-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/mcdonalds-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,0,0,0,465,Very Good,4.2,5BA829,https://b.zmtcdn.com/data/pictures/4/2400014/b8068325a0526d1967c108a8325c99d5.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400014,True,2400014,,25.4505045603,Allahabad,81.8362633511,1,Civil Lines,"Shop 4, 34-B, M G Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/mcdonalds-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400014,https://www.zomato.com/allahabad/mcdonalds-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400533_RESTAURANT_1b07f86c05b4843bf2e386edbfd68f44.jpg,SCORE - The Games Cafe,,"Cafe, Desserts, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/score-the-games-cafe-1-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/score-the-games-cafe-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/score-the-games-cafe-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,1,,0,321,Excellent,4.5,3F7E00,https://b.zmtcdn.com/data/res_imagery/2400533_RESTAURANT_1b07f86c05b4843bf2e386edbfd68f44.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400533,True,2400533,,25.4511560548,Allahabad,81.8330980092,1,Civil Lines,"138 C/30, M.G. Marg Civil Lines, Behind Bank of Baroda, Near Subhash Crossing, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/score-the-games-cafe-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400533,https://www.zomato.com/allahabad/score-the-games-cafe-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Cafe El Chico,,"Cafe, Italian, Continental",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/cafe-el-chico-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/cafe-el-chico-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1000,4,0,0,0,216,Very Good,4.3,5BA829,,2400195,True,2400195,,25.4499432793,Allahabad,81.8362127244,1,Civil Lines,"142A, 32, Mahatma Gandhi, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/cafe-el-chico-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400195,https://www.zomato.com/allahabad/cafe-el-chico-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Bikanerwala,,"North Indian, Street Food, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/bikanerwala-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/bikanerwala-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/bikanerwala-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,208,Very Good,4.1,5BA829,,2400019,True,2400019,,25.4513358811,Allahabad,81.8326148763,1,Civil Lines,"2A, JMD Bhawan, Strachey Road, Civil Lines, Allahabad","Civil Li//console.log(data)nes, Allahabad",24,https://www.zomato.com/allahabad/bikanerwala-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400019,https://www.zomato.com/allahabad/bikanerwala-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400390_RESTAURANT_4962a83022edbac4f24c0ed0a4444761.jpg,Haldiram Bhujiawala,,"North Indian, Fast Food, Street Food, South Indian, Chinese",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/haldiram-bhujiawala-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/haldiram-bhujiawala-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,0,0,0,288,Very Good,4.1,5BA829,https://b.zmtcdn.com/data/res_imagery/2400390_RESTAURANT_4962a83022edbac4f24c0ed0a4444761.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400390,True,2400390,,25.4556116737,Allahabad,81.8342027441,1,Civil Lines,"25, Tashkent Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/haldiram-bhujiawala-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400390,https://www.zomato.com/allahabad/haldiram-bhujiawala-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/chains/8/18889008/d504baf0cbe9db65c58f69cf06f00406.jpg?output-format=webp,EDEN by Connoisseur,,"North Indian, Chinese, Continental",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/eden-by-connoisseur-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/eden-by-connoisseur-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1000,4,0,0,0,75,Very Good,4.2,5BA829,https://b.zmtcdn.com/data/pictures/chains/8/18889008/d504baf0cbe9db65c58f69cf06f00406.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18889008,True,18889008,211001,25.4498680000,Allahabad,81.8336210000,1,Civil Lines,"Hotel Samrat, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/eden-by-connoisseur-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18889008,https://www.zomato.com/allahabad/eden-by-connoisseur-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Black Out Restaurant,,North Indian,0,0,OTHER,https://www.zomato.com/allahabad/black-out-restaurant-katra/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/black-out-restaurant-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/black-out-restaurant-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,95,Good,3.9,9ACD32,,2400661,True,2400661,,25.4933473388,Allahabad,81.8609634787,1,Katra,"Allahabad - Pratapgarh Road, Barrister Mullah Colony, MNNIT Allahabad Campus, Teliarganj, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/black-out-restaurant-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400661,https://www.zomato.com/allahabad/black-out-restaurant-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/6/2400596/86025e049c581aa78aaf5d81ab34cb65.jpg,The Pantry Car,,"Chinese, Continental, Momos",0,0,OTHER,https://www.zomato.com/allahabad/the-pantry-car-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/the-pantry-car-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/the-pantry-car-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,79,Good,3.9,9ACD32,https://b.zmtcdn.com/data/pictures/6/2400596/86025e049c581aa78aaf5d81ab34cb65.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400596,True,2400596,211001,25.4553010753,Allahabad,81.8356548250,1,Civil Lines,"38/1, Tashkand Marg, Agnipath Colony, Civil Lines, Prayagraj,","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/the-pantry-car-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400596,https://www.zomato.com/allahabad/the-pantry-car-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Tandoor Restaurant,,"North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/tandoor-restaurant-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/tandoor-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/tandoor-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,330,Average,2.7,FFBA00,,2400017,True,2400017,,25.4505127343,Allahabad,81.8313559145,1,Civil Lines,"17/33, Mahatama Gandhi Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/tandoor-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400017,https://www.zomato.com/allahabad/tandoor-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400293_RESTAURANT_87d6542727acc4892210e1927050b217.jpg,Paradise,,"Desserts, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/paradise-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/paradise-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/paradise-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,198,Excellent,4.5,3F7E00,https://b.zmtcdn.com/data/res_imagery/2400293_RESTAURANT_87d6542727acc4892210e1927050b217.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400293,True,2400293,,25.4501830501,Allahabad,81.8317683041,1,Civil Lines,"19/35, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/paradise-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400293,https://www.zomato.com/allahabad/paradise-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/chains/8/18707628/0280202a34cad3529589d83bb317e3e6.jpeg?output-format=webp,Baba Biryani,,"Biryani, Mughlai",0,0,OTHER,https://www.zomato.com/allahabad/baba-biryani-1-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/baba-biryani-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/baba-biryani-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,146,Poor,2.4,FF7800,https://b.zmtcdn.com/data/pictures/chains/8/18707628/0280202a34cad3529589d83bb317e3e6.jpeg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18707628,True,18707628,,25.4554270100,Allahabad,81.8360980600,1,Civil Lines,"26, Tashkent Marg, Madhopur, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/baba-biryani-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18707628,https://www.zomato.com/allahabad/baba-biryani-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/9/2400739/b6429ddad24625e65344caabb921bd57.jpg,Barbeque Nation,,"North Indian, Mediterranean",0,OTHER,https://www.zomato.com/allahabad/barbeque-nation-2-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,1,Rs.,0,1,https://www.zomato.com/allahabad/barbeque-nation-2-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/barbeque-nation-2-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1200,4,0,1,0,235,Excellent,4.6,3F7E00,https://b.zmtcdn.com/data/pictures/9/2400739/b6429ddad24625e65344caabb921bd57.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400739,True,2400739,,25.4494530000,Allahabad,81.8395360000,1,Civil Lines,"Fifth Floor, P Square Mall, MG Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/barbeque-nation-2-civil-lines/book?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,22:30:00,1,06:30 pm - 10:30 pm,0,,Holi,#D39124,RANG BARSE Holy Food Festival,2019-03-24,2019-03-15,http://www.zoma.to/r/0,1,ef7f440a145a3038af4d66c1d80294fd,NORMAL,437704,437704,https://b.zmtcdn.com/data/zomato_events/photos/4fd/ef7f440a145a3038af4d66c1d80294fd_1552308812.jpg,1552308788162560,https://b.zmtcdn.com/data/zomato_events/photos/4fd/ef7f440a145a3038af4d66c1d80294fd_1552308812.jpg?fit=around%7C100%3A100&crop=100%3A100%3B%2A%2C%2A,0,0,15 March,"Friday, 15th March - Sunday, 24th March",2019-03-11 18:23:32,,24 March,Restaurants are solely responsible for the service; availability and quality of the events including all or any cancellations/ modifications/ complaints.,18:30:00,15 March - 24 March,1,"Festival Name: Rang Barse Holi Food Festival.
Date: 15th Mar to 24th Mar’2019
Barbeque Nation Presents a fascinating blend of Holi special culture Food Fest 
There are many vegetarian and non-vegetarian dishes that carry the distinctive taste and aroma of delicious cuisine like
•	Shai Biryani
•	Hara Bhara Tomato  Panner Masala
•	Holi Special  Chicken
•	Dohra Seekh Kebab 
•	Jantar Mantar Chatt

For More details, please visit your Nearest Barbeque Nation Restaurant, at  NCR Region, Chandigarh,Lucknow,Mohali,Ludhiana,Amritsar,Udaipur,Jaipur,Dehradun,
Kanpur,Jalandhar,Chandigarh,Mohali,Jammu,Ghaziabad.

Festival,between, 15th Mar to 24th Mar 2019. In dinner only.
      Dinner - 6:30 Pm to 11:00 Pm













",0,324769,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400739,https://www.zomato.com/allahabad/barbeque-nation-2-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400144_RESTAURANT_b82e7f5a97dfc2b8f77e402357005851.jpg,The Tamarind Tree,,"South Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/the-tamarind-tree-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/the-tamarind-tree-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/the-tamarind-tree-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,244,Good,3.9,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400144_RESTAURANT_b82e7f5a97dfc2b8f77e402357005851.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400144,True,2400144,,25.4597453403,Allahabad,81.8349437043,1,Civil Lines,"60 C, Thornhill Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/the-tamarind-tree-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400144,https://www.zomato.com/allahabad/the-tamarind-tree-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Chicago Pizza,,"Pizza, Beverages",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/chicago-pizza-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/chicago-pizza-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,330,Very Good,4.1,5BA829,,2400459,True,2400459,,25.4520000860,Allahabad,81.8350791559,1,Civil Lines,"Vinayak City Square, Sardar Patel Marg, Parade Ground, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/chicago-pizza-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400459,https://www.zomato.com/allahabad/chicago-pizza-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Chhappan Bhog,,"North Indian, South Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/chhappan-bhog-katra/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/chhappan-bhog-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/chhappan-bhog-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,1,,0,96,Good,3.6,9ACD32,,2400081,True,2400081,,25.4647321908,Allahabad,81.8487413228,1,Katra,"17/2, Kutchery Road, Katra, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/chhappan-bhog-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400081,https://www.zomato.com/allahabad/chhappan-bhog-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Hot n Cool,,"Fast Food, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/hot-n-cool-naini/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/hot-n-cool-naini/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/hot-n-cool-naini/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,85,Very Good,4.0,5BA829,,2400600,True,2400600,211008,25.4101150155,Allahabad,81.8447079510,1,Naini,"262, Armaan Market, Indalpur Road, Mahewa, Near Bank Of Baroda, Naini, Allahabad","Naini, Allahabad",24,https://www.zomato.com/allahabad/hot-n-cool-naini?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400600,https://www.zomato.com/allahabad/hot-n-cool-naini/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Paradise Confectioner,,"Fast Food, Desserts",0,0,OTHER,https://www.zomato.com/allahabad/paradise-confectioner-tagore-town/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/paradise-confectioner-tagore-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/paradise-confectioner-tagore-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,136,Very Good,4.3,5BA829,,2400250,True,2400250,,25.4572808989,Allahabad,81.8600495160,1,Tagore Town,"3/3 Hashimpur Road, Tagore Town, Allahabad","Tagore Town, Allahabad",24,https://www.zomato.com/allahabad/paradise-confectioner-tagore-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400250,https://www.zomato.com/allahabad/paradise-confectioner-tagore-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
